# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.600635 seconds
36,0.000000,0.776183,0.000000
52,0.000000,0.776569,0.650159
38,0.650159,0.762947,0.162540
50,0.812698,0.708966,0.325079
50,1.137778,0.714813,0.162540
48,1.300318,0.737478,0.162540
47,1.462857,0.844458,0.000000
48,1.462857,0.683583,0.162540
43,1.625397,0.718603,0.162540
43,1.787937,0.802248,0.000000
48,1.787937,0.765331,0.162540
43,1.950476,0.643956,0.162540
43,2.113016,0.759647,0.162540
43,2.275556,0.614419,0.325079
