# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.600635 seconds
36,0.000000,0.841344,0.000000
38,0.000000,0.747985,0.000000
38,0.000000,0.685011,0.325079
38,0.325079,0.786121,0.325079
38,0.650159,0.592336,0.162540
38,0.812698,0.723324,0.162540
36,0.975238,0.753017,0.162540
38,1.137778,0.714374,0.162540
38,1.300318,0.688920,0.162540
38,1.462857,0.779474,0.162540
38,1.625397,0.785467,0.162540
38,1.787937,0.673679,0.162540
38,1.950476,0.728366,0.162540
38,2.113016,0.775760,0.162540
38,2.275556,0.901233,0.162540
36,2.438095,0.772721,0.000000
38,2.438095,0.701100,0.162540
