# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.600635 seconds
36,0.000000,0.817225,0.000000
48,0.000000,0.778823,0.650159
38,0.650159,0.715303,0.162540
38,0.812698,0.768981,0.162540
38,0.975238,0.773105,0.325079
36,1.300318,0.742143,0.325079
48,1.625397,0.780742,0.325079
38,1.950476,0.763362,0.325079
38,2.275556,0.696974,0.162540
40,2.438095,0.816066,0.162540
