# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.600635 seconds
36,0.000000,0.685340,0.000000
55,0.000000,0.716973,0.650159
38,0.650159,0.772326,0.487619
38,1.137778,0.773552,0.162540
36,1.300318,0.858021,0.000000
38,1.300318,0.756596,0.325079
38,1.625397,0.680025,0.162540
38,1.787937,0.771800,0.162540
38,1.950476,0.654391,0.162540
38,2.113016,0.772099,0.162540
38,2.275556,0.695389,0.162540
36,2.438095,0.886869,0.162540
