# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.600635 seconds
38,0.000000,0.711313,0.000000
36,0.000000,0.796302,0.487619
38,0.487619,0.677583,0.162540
38,0.650159,0.865740,0.000000
40,0.650159,0.756676,0.650159
36,1.300318,0.750207,0.162540
48,1.462857,0.817301,0.162540
47,1.625397,0.724079,0.325079
43,1.950476,0.836885,0.162540
45,2.113016,0.743958,0.325079
36,2.438095,0.805216,0.000000
37,2.438095,0.749802,0.000000
43,2.438095,0.728263,0.162540
