# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.600635 seconds
36,0.000000,0.807834,0.000000
55,0.000000,0.729413,0.325079
42,0.325079,0.708524,0.325079
38,0.650159,0.677340,0.325079
38,0.975238,0.657572,0.162540
38,1.137778,0.817322,0.162540
36,1.300318,0.750948,0.487619
38,1.787937,0.774137,0.162540
38,1.950476,0.815884,0.487619
36,2.438095,0.816119,0.000000
38,2.438095,0.816727,0.162540
