# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.600635 seconds
36,0.000000,0.805285,0.000000
38,0.000000,0.739689,0.162540
38,0.162540,0.681557,0.487619
38,0.650159,0.855014,0.162540
40,0.812698,0.755874,0.162540
38,0.975238,0.798666,0.162540
38,1.137778,0.820632,0.162540
36,1.300318,0.785138,0.000000
38,1.300318,0.737778,0.325079
38,1.625397,0.790825,0.325079
40,1.950476,0.767140,0.162540
37,2.113016,0.798107,0.487619
