# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.536780 seconds
36,0.000000,0.889845,0.000000
55,0.000000,0.806668,0.317097
36,0.317097,0.716532,0.000000
49,0.317097,0.650551,0.317097
40,0.634195,0.714523,0.000000
52,0.634195,0.692468,0.317097
49,0.951292,0.767552,0.317098
36,1.268390,0.829786,0.000000
45,1.268390,0.800780,0.317098
26,1.585487,0.684245,0.317097
40,1.902585,0.774782,0.317098
36,2.219682,0.763024,0.158549
36,2.378231,0.827151,0.158549
