# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.536780 seconds
36,0.000000,0.785324,0.000000
48,0.000000,0.746530,0.317097
43,0.317097,0.785157,0.317097
48,0.634195,0.764904,0.317097
43,0.951292,0.749242,0.317098
36,1.268390,0.861389,0.000000
44,1.268390,0.639789,0.317098
43,1.585487,0.747809,0.317097
44,1.902585,0.638299,0.317098
43,2.219682,0.799515,0.158549
43,2.378231,0.678331,0.000000
50,2.378231,0.708090,0.158549
