# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.536780 seconds
36,0.000000,0.905481,0.317097
36,0.317097,0.760833,0.000000
43,0.317097,0.782055,0.317097
38,0.634195,0.748721,0.317097
36,0.951292,0.708739,0.317098
38,1.268390,0.838438,0.317098
36,1.585487,0.708720,0.000000
38,1.585487,0.773221,0.317097
38,1.902585,0.678518,0.317098
38,2.219682,0.808663,0.158549
36,2.378231,0.842379,0.158549
