# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.536780 seconds
36,0.000000,0.812089,0.000000
52,0.000000,0.756050,0.317097
48,0.317097,0.815387,0.317097
48,0.634195,0.772625,0.317097
50,0.951292,0.780983,0.158549
48,1.109841,0.726104,0.158549
36,1.268390,0.809744,0.317098
44,1.585487,0.685263,0.317097
38,1.902585,0.764983,0.000000
44,1.902585,0.596958,0.317098
38,2.219682,0.713947,0.158549
38,2.378231,0.798424,0.000000
44,2.378231,0.603767,0.158549
