# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.600635 seconds
36,0.000000,0.739002,0.000000
38,0.000000,0.604308,0.650159
38,0.650159,0.715712,0.162540
38,0.812698,0.693679,0.162540
38,0.975238,0.858276,0.325079
38,1.300318,0.886078,0.325079
48,1.625397,0.792034,0.325079
36,1.950476,0.795483,0.325079
43,2.275556,0.737375,0.162540
38,2.438095,0.777668,0.162540
