# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.600635 seconds
36,0.000000,0.817539,0.000000
38,0.000000,0.779165,0.000000
38,0.000000,0.724339,0.325079
45,0.325079,0.809349,0.325079
38,0.650159,0.739455,0.325079
38,0.975238,0.781796,0.325079
38,1.300318,0.668143,0.325079
38,1.625397,0.633801,0.162540
38,1.787937,0.720516,0.162540
43,1.950476,0.634896,0.325079
38,2.275556,0.636353,0.000000
38,2.275556,0.693672,0.162540
36,2.438095,0.726773,0.162540
