# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.536780 seconds
36,0.000000,0.815977,0.000000
55,0.000000,0.794202,0.475646
46,0.475646,0.615919,0.158549
50,0.634195,0.723883,0.317097
26,0.951292,0.712227,0.000000
36,0.951292,0.813194,0.317098
36,1.268390,0.775428,0.317098
26,1.585487,0.834370,0.000000
36,1.585487,0.734461,0.317097
40,1.902585,0.771336,0.158549
36,2.061134,0.841724,0.317098
26,2.378231,0.675704,0.000000
36,2.378231,0.736207,0.158549
