# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.536780 seconds
36,0.000000,0.824853,0.000000
51,0.000000,0.748082,0.634195
38,0.634195,0.877727,0.000000
38,0.634195,0.768015,0.000000
38,0.634195,0.661569,0.475646
48,1.109841,0.754041,0.158549
50,1.268390,0.655927,0.317098
50,1.585487,0.688187,0.158549
48,1.744036,0.760418,0.158549
50,1.902585,0.721761,0.158549
50,2.061134,0.787501,0.317098
36,2.378231,0.737727,0.000000
50,2.378231,0.801052,0.000000
50,2.378231,0.704405,0.000000
47,2.378231,0.894791,0.158549
