# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.536780 seconds
44,0.000000,0.621086,0.317097
36,0.317097,0.867461,0.317097
36,0.634195,0.865827,0.000000
55,0.634195,0.777094,0.000000
55,0.634195,0.693453,0.634195
44,1.268390,0.581195,0.000000
55,1.268390,0.756788,0.000000
52,1.268390,0.684085,0.634195
44,1.902585,0.674763,0.000000
55,1.902585,0.882908,0.475646
44,2.378231,0.499121,0.158549
