# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.536780 seconds
36,0.000000,0.815528,0.317097
38,0.317097,0.702863,0.317097
38,0.634195,0.632992,0.317097
38,0.951292,0.740061,0.317098
36,1.268390,0.782656,0.158549
38,1.426939,0.774402,0.158549
38,1.585487,0.703637,0.158549
38,1.744036,0.761593,0.158549
38,1.902585,0.775519,0.317098
38,2.219682,0.744009,0.158549
38,2.378231,0.814788,0.158549
