# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.536780 seconds
36,0.000000,0.752704,0.000000
38,0.000000,0.805765,0.317097
42,0.317097,0.639727,0.317097
38,0.634195,0.845140,0.317097
36,0.951292,0.850709,0.000000
46,0.951292,0.600985,0.158549
38,1.109841,0.709643,0.158549
46,1.268390,0.575156,0.158549
38,1.426939,0.759311,0.158549
36,1.585487,0.773808,0.000000
46,1.585487,0.801366,0.317097
38,1.902585,0.732370,0.317098
42,2.219682,0.663725,0.158549
38,2.378231,0.748947,0.158549
