# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.536780 seconds
36,0.000000,0.861752,0.000000
55,0.000000,0.711613,0.317097
36,0.317097,0.828203,0.317097
38,0.634195,0.835997,0.317097
48,0.951292,0.733150,0.317098
48,1.268390,0.766444,0.158549
45,1.426939,0.817845,0.158549
45,1.585487,0.752512,0.317097
38,1.902585,0.709924,0.000000
43,1.902585,0.882578,0.317098
43,2.219682,0.802227,0.317098
