# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.600635 seconds
36,0.000000,0.783466,0.000000
48,0.000000,0.763025,0.325079
38,0.325079,0.816769,0.000000
48,0.325079,0.736505,0.975238
48,1.300318,0.780746,0.487619
26,1.787937,0.697672,0.000000
36,1.787937,0.739679,0.325079
48,2.113016,0.776894,0.000000
48,2.113016,0.790558,0.325079
36,2.438095,0.795644,0.000000
55,2.438095,0.757917,0.000000
59,2.438095,0.736086,0.162540
