# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.536780 seconds
36,0.000000,0.845916,0.000000
52,0.000000,0.706830,0.317097
42,0.317097,0.630159,0.317097
38,0.634195,0.650209,0.317097
26,0.951292,0.800754,0.317098
36,1.268390,0.780098,0.317098
26,1.585487,0.685084,0.317097
38,1.902585,0.715192,0.317098
26,2.219682,0.708917,0.158549
36,2.378231,0.729045,0.158549
