# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.600635 seconds
36,0.000000,0.770828,0.000000
38,0.000000,0.890612,0.325079
38,0.325079,0.772588,0.162540
38,0.487619,0.710605,0.162540
38,0.650159,0.751427,0.162540
38,0.812698,0.787826,0.162540
38,0.975238,0.733979,0.000000
38,0.975238,0.799197,0.325079
38,1.300318,0.812970,0.325079
38,1.625397,0.615701,0.325079
38,1.950476,0.709699,0.000000
38,1.950476,0.727099,0.325079
38,2.275556,0.701410,0.162540
36,2.438095,0.740568,0.162540
