# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.600635 seconds
36,0.000000,0.813815,0.000000
55,0.000000,0.774030,0.325079
38,0.325079,0.610556,0.325079
38,0.650159,0.847784,0.000000
44,0.650159,0.675946,0.000000
51,0.650159,0.682641,0.325079
26,0.975238,0.665805,0.162540
38,1.137778,0.731806,0.162540
36,1.300318,0.722047,0.325079
36,1.625397,0.826220,0.000000
46,1.625397,0.673296,0.325079
38,1.950476,0.744703,0.000000
55,1.950476,0.706738,0.650159
