# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.600635 seconds
36,0.000000,0.833054,0.650159
38,0.650159,0.631694,0.325079
38,0.975238,0.814169,0.325079
48,1.300318,0.705079,0.325079
48,1.625397,0.769163,0.162540
36,1.787937,0.844621,0.162540
50,1.950476,0.861802,0.325079
48,2.275556,0.802724,0.162540
36,2.438095,0.794782,0.000000
48,2.438095,0.755591,0.162540
