# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.600635 seconds
49,0.000000,0.711287,0.325079
36,0.325079,0.792632,0.325079
37,0.650159,0.739914,0.325079
45,0.975238,0.635698,0.162540
36,1.137778,0.785246,0.162540
36,1.300318,0.894606,0.000000
38,1.300318,0.776536,0.325079
50,1.625397,0.753476,0.325079
38,1.950476,0.719259,0.325079
45,2.275556,0.667376,0.325079
