# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.600635 seconds
36,0.000000,0.753511,0.000000
55,0.000000,0.667964,0.162540
55,0.162540,0.706213,0.162540
48,0.325079,0.710090,0.162540
37,0.487619,0.858300,0.000000
48,0.487619,0.876538,0.325079
50,0.812698,0.808444,0.162540
46,0.975238,0.585707,0.487619
50,1.462857,0.776351,0.162540
38,1.625397,0.793307,0.812698
38,2.438095,0.730553,0.162540
