# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.536780 seconds
44,0.000000,0.479329,0.000000
55,0.000000,0.800255,0.158549
38,0.158549,0.883597,0.158549
36,0.317097,0.727372,0.000000
38,0.317097,0.856984,0.158549
38,0.475646,0.699618,0.475646
38,0.951292,0.721466,0.317098
38,1.268390,0.875877,0.158549
38,1.426939,0.710458,0.158549
38,1.585487,0.774919,0.158549
38,1.744036,0.677831,0.000000
38,1.744036,0.713382,0.317097
38,2.061134,0.758335,0.317098
38,2.378231,0.662645,0.158549
