# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.536780 seconds
36,0.000000,0.847509,0.000000
51,0.000000,0.763686,0.317097
36,0.317097,0.806361,0.000000
38,0.317097,0.684954,0.317097
44,0.634195,0.701402,0.634195
36,1.268390,0.813806,0.317098
38,1.585487,0.780623,0.000000
46,1.585487,0.482517,0.317097
51,1.902585,0.811322,0.317098
36,2.219682,0.826157,0.317098
