# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.536780 seconds
36,0.000000,0.781348,0.000000
52,0.000000,0.829765,0.000000
55,0.000000,0.702166,0.317097
36,0.317097,0.811434,0.317097
38,0.634195,0.779082,0.317097
36,0.951292,0.695689,0.317098
38,1.268390,0.779917,0.158549
38,1.426939,0.767200,0.158549
38,1.585487,0.762425,0.317097
38,1.902585,0.586544,0.317098
38,2.219682,0.807929,0.158549
36,2.378231,0.773946,0.000000
38,2.378231,0.746465,0.158549
