# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.536780 seconds
36,0.000000,0.865713,0.317097
38,0.317097,0.628591,0.000000
38,0.317097,0.727607,0.317097
38,0.634195,0.704942,0.317097
38,0.951292,0.818018,0.317098
36,1.268390,0.790936,0.317098
38,1.585487,0.836299,0.317097
37,1.902585,0.655883,0.158549
38,2.061134,0.746662,0.158549
38,2.219682,0.836595,0.158549
38,2.378231,0.830779,0.158549
