# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.536780 seconds
51,0.000000,0.746473,0.317097
36,0.317097,0.837388,0.317097
51,0.634195,0.745794,0.317097
51,0.951292,0.719876,0.317098
51,1.268390,0.658793,0.317098
36,1.585487,0.856755,0.000000
51,1.585487,0.716323,0.317097
38,1.902585,0.771766,0.000000
51,1.902585,0.706378,0.475646
51,2.378231,0.696404,0.158549
