# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.536780 seconds
36,0.000000,0.744626,0.000000
55,0.000000,0.731322,0.000000
47,0.000000,0.847067,0.317097
55,0.317097,0.765324,0.000000
51,0.317097,0.566386,0.317097
40,0.634195,0.794699,0.158549
51,0.792744,0.597079,0.317097
36,1.109841,0.842434,0.158549
44,1.268390,0.461686,0.317098
36,1.585487,0.751408,0.000000
43,1.585487,0.697374,0.000000
51,1.585487,0.795181,0.158549
51,1.744036,0.790525,0.158549
59,1.902585,0.671426,0.317098
51,2.219682,0.778708,0.317098
