# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.536780 seconds
36,0.000000,0.774919,0.000000
55,0.000000,0.768346,0.317097
46,0.317097,0.683253,0.317097
38,0.634195,0.883808,0.000000
38,0.634195,0.834524,0.000000
38,0.634195,0.794159,0.475646
38,1.109841,0.916859,0.158549
38,1.268390,0.732271,0.000000
38,1.268390,0.800036,0.000000
38,1.268390,0.799170,0.317098
26,1.585487,0.794511,0.158549
38,1.744036,0.876969,0.158549
38,1.902585,0.752063,0.000000
38,1.902585,0.783861,0.475646
38,2.378231,0.804926,0.158549
