# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.536780 seconds
36,0.000000,0.739061,0.000000
55,0.000000,0.797076,0.158549
51,0.158549,0.801481,0.475646
40,0.634195,0.756833,0.000000
51,0.634195,0.740093,0.475646
51,1.109841,0.744352,0.158549
51,1.268390,0.821314,0.158549
36,1.426939,0.876007,0.475646
38,1.902585,0.741543,0.000000
51,1.902585,0.657476,0.475646
51,2.378231,0.734499,0.158549
