# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.600635 seconds
22,0.000000,0.724289,0.487619
38,0.487619,0.730359,0.162540
22,0.650159,0.751344,0.000000
38,0.650159,0.722984,0.325079
38,0.975238,0.797366,0.325079
22,1.300318,0.649254,0.000000
36,1.300318,0.770230,0.325079
36,1.625397,0.761942,0.000000
38,1.625397,0.679649,0.325079
26,1.950476,0.767054,0.000000
36,1.950476,0.774471,0.000000
38,1.950476,0.691252,0.487619
22,2.438095,0.687099,0.162540
