# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.600635 seconds
36,0.000000,0.824193,0.650159
38,0.650159,0.713915,0.325079
38,0.975238,0.684955,0.325079
36,1.300318,0.833920,0.000000
38,1.300318,0.775248,0.325079
38,1.625397,0.830028,0.325079
38,1.950476,0.931415,0.325079
38,2.275556,0.893722,0.162540
36,2.438095,0.809579,0.000000
38,2.438095,0.749690,0.162540
