# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.536780 seconds
36,0.000000,0.804614,0.000000
38,0.000000,0.757652,0.317097
43,0.317097,0.759541,0.317097
36,0.634195,0.845178,0.475646
48,1.109841,0.691255,0.158549
50,1.268390,0.752411,0.158549
36,1.426939,0.842603,0.158549
45,1.585487,0.767716,0.317097
36,1.902585,0.788436,0.000000
43,1.902585,0.701290,0.634195
