# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.536780 seconds
36,0.000000,0.759064,0.000000
51,0.000000,0.703553,0.317097
36,0.317097,0.757752,0.000000
51,0.317097,0.633165,0.317097
38,0.634195,0.838373,0.000000
44,0.634195,0.515618,0.317097
51,0.951292,0.634028,0.317098
36,1.268390,0.828093,0.000000
51,1.268390,0.711452,0.317098
36,1.585487,0.811277,0.000000
51,1.585487,0.717844,0.317097
38,1.902585,0.808618,0.000000
44,1.902585,0.467977,0.000000
51,1.902585,0.751934,0.317098
51,2.219682,0.722866,0.158549
36,2.378231,0.765883,0.158549
