# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.600635 seconds
36,0.000000,0.729569,0.000000
55,0.000000,0.727350,0.487619
44,0.487619,0.664985,0.162540
38,0.650159,0.667022,0.325079
38,0.975238,0.661428,0.325079
38,1.300318,0.763622,0.000000
38,1.300318,0.726673,0.487619
38,1.787937,0.806940,0.000000
38,1.787937,0.780402,0.162540
38,1.950476,0.708302,0.000000
44,1.950476,0.549912,0.325079
36,2.275556,0.811060,0.000000
38,2.275556,0.652761,0.325079
