# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.600635 seconds
36,0.000000,0.811453,0.000000
38,0.000000,0.621747,0.325079
38,0.325079,0.694494,0.162540
38,0.487619,0.829317,0.162540
38,0.650159,0.778014,0.162540
38,0.812698,0.677208,0.162540
38,0.975238,0.784029,0.162540
38,1.137778,0.735488,0.162540
38,1.300318,0.708473,0.325079
38,1.625397,0.774666,0.325079
38,1.950476,0.721813,0.000000
38,1.950476,0.757080,0.162540
38,2.113016,0.842918,0.162540
38,2.275556,0.725565,0.162540
36,2.438095,0.735200,0.000000
38,2.438095,0.754378,0.162540
