# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.536780 seconds
36,0.000000,0.807969,0.000000
55,0.000000,0.655946,0.317097
36,0.317097,0.731671,0.317097
38,0.634195,0.780489,0.317097
36,0.951292,0.792631,0.000000
38,0.951292,0.716601,0.317098
36,1.268390,0.767289,0.158549
38,1.426939,0.701007,0.158549
38,1.585487,0.797452,0.158549
38,1.744036,0.832694,0.000000
38,1.744036,0.745527,0.158549
38,1.902585,0.729787,0.317098
36,2.219682,0.737841,0.317098
