# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.600635 seconds
36,0.000000,0.852092,0.000000
51,0.000000,0.777145,0.487619
44,0.487619,0.681587,0.162540
38,0.650159,0.796344,0.325079
38,0.975238,0.715451,0.162540
38,1.137778,0.791264,0.162540
36,1.300318,0.745909,0.000000
44,1.300318,0.337291,0.000000
51,1.300318,0.718961,0.162540
48,1.462857,0.756249,0.325079
44,1.787937,0.657662,0.162540
51,1.950476,0.850884,0.487619
36,2.438095,0.854004,0.162540
