# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.600635 seconds
36,0.000000,0.776408,0.000000
48,0.000000,0.687961,0.325079
45,0.325079,0.802839,0.325079
45,0.650159,0.701459,0.000000
45,0.650159,0.664301,0.325079
45,0.975238,0.717084,0.325079
36,1.300318,0.805197,0.000000
48,1.300318,0.729771,0.650159
36,1.950476,0.817926,0.000000
45,1.950476,0.817667,0.325079
45,2.275556,0.776631,0.162540
45,2.438095,0.739549,0.162540
