# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.536780 seconds
26,0.000000,0.761813,0.000000
36,0.000000,0.797975,0.634195
38,0.634195,0.767840,0.317097
26,0.951292,0.769120,0.158549
38,1.109841,0.683025,0.158549
36,1.268390,0.825799,0.000000
38,1.268390,0.774467,0.317098
36,1.585487,0.807405,0.317097
26,1.902585,0.769933,0.475646
26,2.378231,0.769262,0.000000
36,2.378231,0.768195,0.158549
