# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.536780 seconds
36,0.000000,0.814668,0.317097
36,0.317097,0.806017,0.317097
38,0.634195,0.760925,0.317097
36,0.951292,0.824468,0.317098
36,1.268390,0.762908,0.000000
38,1.268390,0.822704,0.317098
38,1.585487,0.744478,0.317097
36,1.902585,0.795854,0.158549
36,2.061134,0.767561,0.158549
38,2.219682,0.876285,0.158549
38,2.378231,0.840982,0.158549
