# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.536780 seconds
36,0.000000,0.821816,0.317097
38,0.317097,0.716417,0.317097
38,0.634195,0.896421,0.317097
38,0.951292,0.766238,0.158549
38,1.109841,0.786985,0.158549
36,1.268390,0.870573,0.158549
36,1.426939,0.747117,0.158549
48,1.585487,0.696476,0.158549
50,1.744036,0.811586,0.475646
47,2.219682,0.718000,0.158549
36,2.378231,0.780239,0.000000
55,2.378231,0.657786,0.158549
