# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.536780 seconds
36,0.000000,0.827689,0.317097
36,0.317097,0.878201,0.000000
38,0.317097,0.778121,0.317097
38,0.634195,0.819539,0.317097
38,0.951292,0.719755,0.317098
36,1.268390,0.759042,0.317098
38,1.585487,0.692068,0.317097
40,1.902585,0.801940,0.475646
38,2.378231,0.776898,0.000000
38,2.378231,0.781257,0.158549
