# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.536780 seconds
36,0.000000,0.942793,0.317097
36,0.317097,0.794779,0.000000
43,0.317097,0.708055,0.317097
38,0.634195,0.704237,0.317097
38,0.951292,0.751291,0.317098
38,1.268390,0.646447,0.000000
36,1.268390,0.825320,0.317098
40,1.585487,0.716241,0.317097
40,1.902585,0.874703,0.317098
38,2.219682,0.830487,0.158549
36,2.378231,0.820764,0.158549
