# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.536780 seconds
36,0.000000,0.810271,0.000000
52,0.000000,0.791828,0.475646
44,0.475646,0.469406,0.158549
38,0.634195,0.647179,0.634195
36,1.268390,0.716818,0.000000
38,1.268390,0.813726,0.317098
38,1.585487,0.662900,0.158549
44,1.744036,0.694791,0.158549
38,1.902585,0.709758,0.317098
38,2.219682,0.731541,0.158549
38,2.378231,0.860556,0.158549
