# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.600635 seconds
36,0.000000,0.901611,0.000000
38,0.000000,0.626216,0.325079
38,0.325079,0.861107,0.162540
38,0.487619,0.806823,0.162540
38,0.650159,0.819188,0.162540
38,0.812698,0.793032,0.162540
38,0.975238,0.793503,0.162540
38,1.137778,0.785245,0.487619
38,1.625397,0.677456,0.162540
38,1.787937,0.678349,0.325079
38,2.113016,0.814312,0.325079
38,2.438095,0.696052,0.000000
38,2.438095,0.686313,0.162540
