# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.600635 seconds
36,0.000000,0.817045,0.000000
43,0.000000,0.732402,0.487619
38,0.487619,0.755304,0.325079
43,0.812698,0.896101,0.162540
38,0.975238,0.592895,0.162540
43,1.137778,0.724900,0.162540
48,1.300318,0.738217,0.162540
43,1.462857,0.715297,0.325079
43,1.787937,0.672035,0.162540
43,1.950476,0.691763,0.325079
40,2.275556,0.738528,0.162540
36,2.438095,0.837328,0.000000
43,2.438095,0.755933,0.000000
55,2.438095,0.714192,0.162540
