# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.536780 seconds
36,0.000000,0.707889,0.158549
36,0.158549,0.784880,0.158549
38,0.317097,0.718215,0.000000
38,0.317097,0.688889,0.000000
38,0.317097,0.634259,0.000000
40,0.317097,0.670775,0.317097
40,0.634195,0.778939,0.317097
40,0.951292,0.856363,0.317098
36,1.268390,0.923332,0.317098
38,1.585487,0.782559,0.158549
38,1.744036,0.825361,0.158549
38,1.902585,0.757840,0.000000
40,1.902585,0.696259,0.158549
38,2.061134,0.731413,0.158549
38,2.219682,0.773542,0.158549
38,2.378231,0.765069,0.158549
