# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.536780 seconds
36,0.000000,0.832958,0.000000
38,0.000000,0.773800,0.317097
38,0.317097,0.640217,0.158549
38,0.475646,0.717274,0.158549
38,0.634195,0.619860,0.317097
38,0.951292,0.656896,0.158549
38,1.109841,0.791546,0.158549
38,1.268390,0.717674,0.317098
38,1.585487,0.758148,0.317097
38,1.902585,0.675033,0.317098
38,2.219682,0.847320,0.158549
38,2.378231,0.746879,0.158549
