# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.536780 seconds
36,0.000000,0.821876,0.000000
55,0.000000,0.773649,0.634195
38,0.634195,0.757566,0.000000
44,0.634195,0.638339,0.317097
38,0.951292,0.722301,0.317098
36,1.268390,0.740391,0.000000
38,1.268390,0.734841,0.317098
38,1.585487,0.740013,0.000000
38,1.585487,0.686529,0.158549
38,1.744036,0.843369,0.158549
38,1.902585,0.680935,0.000000
44,1.902585,0.594067,0.317098
38,2.219682,0.877855,0.158549
36,2.378231,0.790976,0.000000
38,2.378231,0.727657,0.158549
