# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.536780 seconds
36,0.000000,0.779028,0.000000
49,0.000000,0.826932,0.317097
36,0.317097,0.869767,0.317097
38,0.634195,0.677567,0.317097
38,0.951292,0.809023,0.317098
36,1.268390,0.776711,0.317098
38,1.585487,0.705683,0.000000
48,1.585487,0.767510,0.317097
38,1.902585,0.804425,0.475646
36,2.378231,0.732204,0.158549
