# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.536780 seconds
36,0.000000,0.757983,0.000000
52,0.000000,0.818854,0.317097
52,0.317097,0.759419,0.317097
38,0.634195,0.704890,0.158549
38,0.792744,0.784226,0.158549
38,0.951292,0.696285,0.158549
36,1.109841,0.794914,0.158549
36,1.268390,0.746681,0.317098
38,1.585487,0.779094,0.317097
38,1.902585,0.689024,0.158549
38,2.061134,0.708012,0.158549
38,2.219682,0.800838,0.158549
38,2.378231,0.748475,0.158549
