# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.536780 seconds
36,0.000000,0.739684,0.000000
38,0.000000,0.861342,0.317097
38,0.317097,0.786803,0.158549
38,0.475646,0.689108,0.158549
38,0.634195,0.796341,0.158549
38,0.792744,0.828024,0.317097
38,1.109841,0.725755,0.000000
38,1.109841,0.632001,0.158549
36,1.268390,0.823524,0.634195
40,1.902585,0.757318,0.475646
38,2.378231,0.731331,0.158549
